-0.12764	-0.032709	-0.17802	-0.14155	0.0023072	0.34431	0.34891	0.29698
0.12357	0.097288	0.20058	0.30928	0.29161	0.41725	0.4288	0.32857
0.06845	0.24146	0.28787	0.52881	0.68332	0.63815	0.56406	0.52046
-0.023045	0.070032	0.29963	0.45866	0.445	0.50433	0.54162	0.55801
0.21173	0.068257	0.011505	-0.18905	0.082165	0.046954	0.21814	0.32306
-0.28302	-0.39463	0.12775	0.44463	0.51337	0.64226	0.68218	0.59279
0.18471	0.16838	0.16837	0.1237	0.16948	0.59331	0.49116	0.41048
0.32988	0.21029	-0.1052	0.46755	0.38855	0.54095	0.50799	0.42757
-0.37419	-0.39827	0.457	0.64006	0.55295	0.49298	0.39102	0.45016
-0.062263	0.032791	-0.097765	0.031103	0.41886	0.45686	0.4869	0.44963
-0.34766	-0.42143	-0.48962	-0.3536	-0.10245	0.071218	0.21976	0.30917
-0.012492	0.11319	0.26588	0.23013	0.44762	0.45427	0.39585	0.34172
0.17842	0.1503	0.13349	0.33199	0.49414	0.46232	0.45453	0.41975
-0.10023	0.1718	0.17113	0.26346	0.24057	0.49126	0.43064	0.35478
-0.24711	0.083474	-0.22157	-0.20055	-0.18067	0.13024	0.22898	0.22411
-0.0016163	-0.014446	-0.051848	-0.05792	0.20196	0.25947	0.29836	0.27288
0.10281	0.064987	-0.087976	0.079652	0.2544	0.35137	0.44312	0.4249
0.16115	0.23441	0.24514	0.27752	0.41812	0.53586	0.57534	0.62643
-0.18761	-0.27659	-0.47244	-0.46567	-0.23959	-0.10985	-0.039354	0.021728
-0.08462	-0.15842	-0.20192	-0.015631	0.23013	0.47793	0.5079	0.4736
-0.088974	-0.080459	0.50304	0.47663	0.49761	0.62489	0.57267	0.48054
-0.14041	-0.11922	-0.069664	0.25078	0.64101	0.83287	0.74703	0.66317
-0.43434	-0.4008	-0.22972	0.092382	-0.056188	0.20265	0.232	0.28292
0.13083	0.26478	0.1699	0.31626	0.60395	0.6116	0.55935	0.44769
0.37558	0.54615	0.48306	0.64972	0.79356	0.85409	0.80262	0.73528
0.15207	0.19357	0.22408	0.47026	0.69074	0.70164	0.66583	0.57176
0.31779	0.33627	0.13972	0.30629	0.37828	0.4221	0.40422	0.36508
-0.16865	-0.17767	-0.3041	0.047222	0.42536	0.64225	0.5551	0.55773
0.073127	0.16523	0.24256	0.18678	0.2304	0.41707	0.41085	0.30708
0.21114	0.20836	-0.039073	-0.17976	-0.19071	0.21389	0.20249	0.26565
-0.072522	0.099919	0.18699	0.261	0.3458	0.32673	0.3836	0.33237
0.030901	0.079832	0.14247	0.26912	0.27971	0.30365	0.24111	0.2929
0.15853	0.22882	0.089154	0.5804	0.61322	0.44173	0.47932	0.47144
-0.11366	-0.18342	-0.25024	-0.18336	0.25849	0.40383	0.47593	0.42832
0.02134	0.045033	0.012124	0.25097	0.60303	0.68366	0.69424	0.60682
-0.2639	-0.050236	0.16403	0.34704	0.13968	0.39398	0.41613	0.34324
-0.021136	0.14363	-0.036496	0.46108	0.65318	0.63713	0.5361	0.44039
-0.3041	-0.18572	-0.05272	-0.0019601	0.17144	0.27588	0.31536	0.38242
-0.10652	0.043228	0.21841	0.54435	0.4992	0.50115	0.50254	0.56297
-0.07937	-0.09779	-0.057085	0.27848	0.44537	0.40779	0.41595	0.41403
0.16568	-0.23133	-0.16471	0.098514	0.38999	0.46848	0.38245	0.36888
0.056818	-0.11491	-0.31425	-0.36924	-0.17117	0.06141	0.35975	0.33277
-0.15235	-0.0044907	-0.029267	0.040982	0.43384	0.64559	0.57785	0.61282
0.11475	0.030381	0.061206	0.15586	0.30519	0.17092	0.15284	0.096055
-0.106	-0.0586	0.34847	0.30447	0.46895	0.42461	0.35988	0.30476
0.43191	0.17461	-0.12498	-0.1893	0.051985	-0.0065673	-0.025017	0.059795
-0.10585	0.11418	0.077828	0.16792	0.47186	0.50758	0.49392	0.50583
0.25689	0.19339	0.18507	-0.067829	-0.17848	0.068415	0.2512	0.33527
-0.2001	-0.019695	0.095105	0.1827	0.2768	0.36008	0.31183	0.24536
0.20071	0.15	0.28376	0.21196	0.5311	0.41729	0.45994	0.45606
-0.050294	0.019698	-0.070982	0.0536	0.67676	0.63301	0.58865	0.48085
0.22063	0.34052	0.21256	0.19875	0.43454	0.53095	0.46363	0.44062
-0.044501	0.1455	0.26248	0.56021	0.59097	0.55805	0.51195	0.50042
-0.1479	-0.088515	-0.072055	0.091938	0.47102	0.34242	0.33371	0.30897
-0.07906	-0.048716	0.24764	0.42195	0.71847	0.75906	0.57047	0.48181
0.093418	0.16579	0.4262	0.7593	0.7028	0.67188	0.62947	0.62467
-0.19262	-0.23897	-0.33384	-0.39323	-0.20754	-0.11344	-0.077574	0.019713
0.092475	0.11104	-0.037546	-0.0091074	0.46234	0.31407	0.4188	0.35433
-0.13156	-0.10028	-0.017916	0.24598	0.31441	0.48253	0.48523	0.44915
-0.099613	-0.10838	0.12538	0.16136	0.27611	0.50663	0.54449	0.54056
-0.067181	-0.049934	-0.11154	0.17653	0.38965	0.47634	0.61335	0.53304
-0.07665	-0.061281	0.038784	0.30251	0.30271	0.47506	0.47464	0.38295
0.19519	0.063415	0.046384	0.39274	0.64695	0.67935	0.54044	0.51146
0.035789	0.31828	0.49395	0.373	0.6664	0.63402	0.57187	0.54903
0.071089	0.034643	0.20711	0.47697	0.65673	0.69811	0.63268	0.57466
-0.37637	-0.17888	0.043646	0.3112	0.68591	0.60212	0.60186	0.51005
