0.22791	0.65324	0.4738	0.27121	0.45781	0.46132	0.55293	0.50472
0.56219	0.5157	0.13069	-0.47574	-0.12811	0.11287	0.16261	0.19671
0.87792	0.91921	0.85692	0.75389	0.58864	0.4735	0.4168	0.4067
0.23951	-0.027152	-0.13215	0.2311	0.41441	0.42162	0.48404	0.37528
-0.6791	0.69156	0.63876	0.75542	0.47296	0.63766	0.61402	0.477
-0.20141	0.063666	-0.040715	-0.088262	-0.066065	0.1832	0.22478	0.1787
0.29496	0.58232	0.14411	0.21841	0.25116	0.38426	0.41504	0.32934
0.38754	0.3903	-0.2469	-0.19072	0.17197	0.37052	0.47723	0.44725
-0.37026	-0.46982	-0.41223	-0.1578	0.22736	0.42644	0.5214	0.47769
0.14846	0.14835	-0.34142	-0.38118	-0.35077	-0.013661	0.12235	0.10728
0.50505	0.69508	0.29775	0.59183	0.41953	0.64569	0.70608	0.64421
0.61304	0.56199	0.56682	0.61194	0.46914	0.61278	0.62833	0.51393
0.44052	0.60607	0.76211	0.57497	0.73901	0.82513	0.752	0.65493
-0.62956	-0.051561	0.087528	0.52186	0.10764	0.28206	0.3087	0.30801
0.85465	0.91122	0.65838	0.54167	0.57462	0.53292	0.47476	0.35437
-0.62146	0.24831	-0.56007	0.17784	0.47864	0.7186	0.72683	0.6616
-0.66843	-0.59348	-0.47723	0.20586	0.63868	0.59719	0.58333	0.46015
0.79306	0.69095	0.34329	0.53568	0.46194	0.43992	0.46506	0.43867
0.36145	0.4939	0.39048	0.53234	0.60484	0.76463	0.70422	0.66281
-0.71825	-0.65321	-0.51404	-0.014178	0.11873	0.38441	0.34303	0.25161
-0.22924	0.61735	0.52218	0.1514	-0.10557	0.27528	0.31647	0.27178
-0.79895	-0.029823	0.6544	0.18457	0.2131	0.18231	0.31913	0.2514
0.41337	0.64552	0.4857	0.57836	0.24653	0.24137	0.18132	0.14151
-0.42356	-0.34642	-0.27983	0.56269	0.48319	0.3346	0.37564	0.35336
0.25759	0.29003	0.20777	-0.13073	0.19237	0.41196	0.54837	0.50513
0.80074	0.84917	0.70014	0.56494	0.70212	0.70699	0.74376	0.68314
0.77034	0.88406	0.9349	0.84234	0.47205	0.48295	0.53683	0.50008
0.59012	0.82155	0.26653	0.44484	0.50221	0.48867	0.46016	0.39862
0.30663	0.87257	0.91827	0.80508	0.60638	0.50668	0.41796	0.36966
0.66716	0.87566	0.90036	0.79735	0.63499	0.48118	0.54787	0.47737
0.37848	0.43575	0.40536	0.56033	0.52765	0.49696	0.52254	0.44679
0.18151	-0.50897	-0.49695	-0.038927	0.28983	0.3956	0.39009	0.3083
-0.7077	-0.89327	-0.81888	-0.74499	-0.28575	0.042994	0.38413	0.35302
0.67929	0.92881	0.07475	0.3009	0.12116	0.41077	0.42242	0.39325
-0.86567	-0.94125	-0.95352	-0.73316	-0.43805	-0.15079	-0.021999	0.013435
0.35984	0.080713	0.77297	0.7716	0.73416	0.58036	0.49257	0.43928
0.2888	0.66896	0.054956	-0.023447	-0.019915	0.0013761	-0.045526	-0.032638
0.12256	0.67486	0.32401	0.25754	0.47219	0.45198	0.46052	0.39501
0.64727	0.60579	0.42134	0.29287	0.0039308	0.17378	0.3057	0.28776
-0.56311	0.3844	0.35715	0.57252	0.40876	0.38947	0.33571	0.2579
0.72718	0.82895	0.83211	0.58724	0.52801	0.4282	0.51163	0.44892
0.48041	0.76928	0.42547	0.28004	0.69747	0.54664	0.51111	0.4045
0.053999	0.30134	0.026712	0.34683	0.49951	0.52647	0.49583	0.48362
0.48881	0.75175	0.79254	0.77944	0.63019	0.56715	0.52036	0.47963
0.057607	0.47692	0.6001	0.15541	0.34211	0.30655	0.31394	0.22302
-0.94736	-0.91255	-0.89688	-0.64704	0.30433	0.51908	0.34473	0.30579
0.79469	0.66846	0.66592	0.90504	0.69825	0.57042	0.5566	0.5496
0.059736	0.087195	-0.37793	-0.39471	-0.19248	-0.021168	0.042554	0.04704
0.62208	0.69064	0.38269	0.47991	0.56246	0.46978	0.54434	0.44866
0.32888	0.60583	0.61325	0.68078	0.55032	0.63761	0.67807	0.60684
-0.61591	-0.60677	0.39406	0.11718	0.33714	0.48565	0.53735	0.49141
0.31786	0.34	-0.19785	0.05806	0.32742	0.44406	0.56681	0.4594
-0.552	-0.76641	-0.13346	0.32017	0.34029	0.50783	0.55037	0.46522
0.50587	0.53732	0.34743	0.68782	0.7176	0.7017	0.55942	0.49527
0.79333	0.88866	0.91764	0.69922	0.63657	0.63823	0.59459	0.5593
-0.79605	-0.86101	-0.75995	-0.4134	0.18753	0.44125	0.40898	0.39174
-0.17684	0.56959	0.71131	0.8166	0.77194	0.6784	0.61585	0.52641
