0.40247	0.42131	0.68985	0.64023	0.45469	0.47523	0.36527	0.31015
0.67224	0.52189	0.48208	0.4663	0.23282	0.416	0.49409	0.42965
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.33474	0.3284	0.12965	-0.0067868	0.12111	0.18529	0.26569	0.21914
0.43076	0.55748	0.61959	0.53825	0.52473	0.46341	0.387	0.33576
0.042374	0.25424	0.55356	0.49034	0.47024	0.54491	0.52383	0.46035
-0.57078	-0.56817	0.18047	0.53607	0.61081	0.57757	0.51636	0.44896
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.4225	0.6347	0.69349	0.72441	0.46427	0.53273	0.50835	0.46256
-0.14752	0.06222	0.25209	0.24599	0.45975	0.47288	0.53974	0.51026
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.4975	0.037579	-0.046719	0.15006	0.12153	0.26492	0.31975	0.28657
-0.30031	-0.18433	0.37072	0.62554	0.67746	0.67205	0.599	0.50719
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.57238	0.44321	0.70928	0.66729	0.5981	0.67654	0.65608	0.60624
0.63718	0.27866	0.16548	0.38305	0.46153	0.47605	0.5063	0.44923
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.54041	0.49259	0.57652	0.57101	0.31299	0.32068	0.31794	0.269
0.55024	0.55641	0.39337	0.34605	0.15697	0.25598	0.31426	0.24654
0.29337	0.46992	0.15036	0.42563	0.37884	0.43938	0.47072	0.41162
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.77618	-0.79657	-0.66209	0.1726	0.51654	0.57165	0.49918	0.40019
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.44516	0.30901	0.21597	0.28207	0.41981	0.45788	0.46334	0.37712
0.72226	0.69271	0.63463	0.46391	0.47853	0.48953	0.52685	0.45668
-0.39915	-0.30191	0.13691	0.27549	0.25713	0.39906	0.41451	0.28647
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.43343	0.81993	0.75813	0.65277	0.55633	0.65349	0.61899	0.5208
0.5971	0.43434	0.27042	0.29091	0.26241	0.36959	0.42455	0.37468
0.78239	0.53886	0.53928	0.60329	0.60491	0.59285	0.61367	0.51878
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.6322	0.64642	0.40322	0.48057	0.43454	0.52683	0.54084	0.45613
8.2116e-05	0.075611	0.11811	0.35766	0.31202	0.42519	0.47947	0.36043
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.18342	0.1181	0.63728	0.64793	0.60005	0.55016	0.53339	0.45494
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.37508	0.36286	0.77296	0.67164	0.65897	0.70513	0.6866	0.61452
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.41336	-0.019407	0.25955	0.53052	0.47403	0.5947	0.53124	0.4704
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.3479	0.47724	0.58271	0.50426	0.48467	0.52545	0.56713	0.46421
0.87892	0.78508	0.80152	0.77157	0.69812	0.67141	0.61705	0.58587
0.66003	0.69095	0.60058	0.30245	0.5639	0.59059	0.52905	0.4101
0.47018	-0.045427	-0.18102	-0.1482	0.090326	0.22398	0.31863	0.29511
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.44638	0.49537	0.76383	0.39196	0.28858	0.34546	0.34203	0.23627
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.7637	0.48226	0.58034	0.62491	0.34505	0.14551	0.15845	0.1991
-0.55699	0.15562	0.67891	0.69936	0.62749	0.5786	0.55087	0.44434
-0.46109	-0.13992	0.22928	0.14652	0.32613	0.2979	0.43639	0.37477
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.26567	0.20026	0.2968	0.29287	0.45468	0.36806	0.3537	0.28694
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.70646	0.78438	0.69296	0.63755	0.69804	0.59653	0.55834	0.51539
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.65441	0.44175	0.52012	0.54969	0.52043	0.45345	0.41148	0.30838
0.41511	-0.093261	-0.31665	-0.024778	0.34874	0.46356	0.5189	0.4509
0.42337	0.49114	0.47504	0.51531	0.46963	0.33753	0.46613	0.46329
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.70847	0.55855	0.57628	0.66742	0.47878	0.5237	0.48333	0.42552
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.62875	0.65827	0.39492	0.55974	0.57008	0.65422	0.64058	0.58307
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.61867	0.62427	0.73695	0.64354	0.36294	0.45221	0.48387	0.45687
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.40413	0.54519	0.53503	0.63929	0.67716	0.62293	0.53075	0.45242
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.56978	0.3264	0.60203	0.7326	0.68709	0.44226	0.37909	0.3272
0.58524	0.31143	0.20741	0.056794	0.18758	0.39738	0.46394	0.39683
0.76693	0.80685	0.32231	0.46207	0.43732	0.44978	0.47382	0.3926
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.35164	0.061627	0.23684	0.29661	0.43984	0.44592	0.45684	0.37601
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.26828	0.2348	0.52665	0.61407	0.55384	0.57984	0.59556	0.52953
0.4386	0.78435	0.8951	0.53097	0.53616	0.54633	0.53044	0.4454
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.30121	-0.33571	0.071007	0.299	0.30501	0.47857	0.46736	0.41646
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.53935	0.54627	0.23848	0.31151	0.28724	0.39836	0.43512	0.39371
0.56193	0.7593	0.66737	0.61902	0.53687	0.4882	0.48725	0.43221
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.82778	-0.70351	-0.3278	0.23381	0.36966	0.50631	0.50409	0.46404
0.70378	0.82696	0.86445	0.70885	0.61553	0.44795	0.43255	0.38354
0.46113	0.50582	0.60813	0.42115	0.46682	0.50795	0.46208	0.4089
0.7309	0.60888	0.61058	0.29199	0.74285	0.69489	0.61341	0.55698
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.036986	0.18088	0.49862	0.41249	0.34524	0.32141	0.37709	0.28511
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.35407	0.46419	0.3984	0.19394	0.15932	0.23733	0.29668	0.26063
0.53844	0.51761	0.16837	0.067682	0.098269	0.2011	0.35346	0.31665
0.50173	0.54208	0.57693	0.63994	0.63963	0.68294	0.62382	0.55312
0.42493	0.8268	0.71391	0.62741	0.53935	0.65723	0.62387	0.52493
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.49109	0.61968	0.67871	0.80952	0.64447	0.63329	0.56614	0.46081
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.20804	0.25807	0.22122	0.59043	0.56975	0.49232	0.53016	0.4645
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.68154	0.66277	0.64972	0.65753	0.66671	0.65856	0.62188	0.52055
0.52023	0.30047	0.21649	0.14352	0.318	0.41612	0.4595	0.39999
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.69658	0.35679	0.421	0.71781	0.69621	0.61029	0.50398	0.45619
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.42018	0.35466	0.21984	0.070434	0.019506	0.26018	0.38928	0.35506
0.44602	0.16366	0.48156	0.61074	0.4896	0.4603	0.35096	0.25419
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.31857	0.10809	-0.22323	-0.0074732	0.22435	0.31105	0.30014	0.27182
0.23426	0.43594	0.59881	0.57555	0.62938	0.58708	0.57193	0.44703
0.56767	0.79393	0.82649	0.79783	0.67252	0.62543	0.53154	0.47239
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.75173	0.84949	0.75935	0.30058	0.21824	0.3047	0.31314	0.33799
0.71029	0.82495	0.76753	0.19417	0.44817	0.48177	0.45602	0.41568
0.20135	0.344	0.12805	0.23947	0.3171	0.39399	0.40341	0.34497
0.68345	0.72763	0.65417	0.71602	0.66235	0.58684	0.54821	0.45378
0.33616	0.28483	0.45335	0.49247	0.29297	0.38349	0.38194	0.36381
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.054571	0.13676	0.32934	0.7064	0.61359	0.64818	0.65312	0.56573
0.76476	0.71158	0.79314	0.66619	0.59513	0.65055	0.58901	0.5236
0.66757	0.51675	0.89303	0.73379	0.53004	0.53778	0.4819	0.43702
-0.47494	-0.0061699	0.0076742	0.0013369	0.089065	0.48789	0.57986	0.50944
0.5194	0.42406	0.26394	0.38191	0.34785	0.49926	0.46941	0.38525
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.17697	0.29245	0.42344	0.40989	0.47163	0.51717	0.47045	0.41479
0.65071	0.71723	0.76251	0.78052	0.66309	0.71179	0.61708	0.52171
0.76248	0.37247	0.51299	0.48681	0.3818	0.44289	0.5309	0.50303
0.76604	0.73017	0.69253	0.65146	0.65461	0.62851	0.62838	0.52698
0.3211	0.083456	0.36434	0.37585	0.32023	0.48282	0.4321	0.39578
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.627	0.76982	0.79734	0.74423	0.5407	0.49574	0.48379	0.40538
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.30997	-0.094324	-0.26203	-0.092299	0.29646	0.42221	0.44837	0.42028
0.49946	0.54569	0.67069	0.66977	0.3835	0.20256	0.075661	0.065994
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.56418	0.18642	0.68246	0.6983	0.73335	0.59758	0.57302	0.46622
0.81792	0.665	0.50118	0.68385	0.70315	0.65233	0.55731	0.46178
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.70436	0.74974	0.79102	0.84784	0.77072	0.63801	0.59559	0.51286
0.52885	0.43668	0.45722	0.74119	0.66851	0.57782	0.51439	0.41386
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.68895	-0.75785	-0.49982	-0.4938	-0.27436	-0.039532	0.11828	0.12478
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.5857	0.56726	0.66425	0.60799	0.42053	0.39135	0.38919	0.39695
0.38146	0.40258	0.36048	0.67376	0.50542	0.24244	0.31202	0.25502
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.10987	-0.1818	0.25554	0.53815	0.58905	0.59785	0.5918	0.50576
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.1335	-0.027773	0.18938	0.038929	-0.043802	-0.043225	0.021664	-0.0058968
0.58037	0.54369	0.58591	0.51576	0.5542	0.53591	0.48904	0.3816
0.44303	0.42179	0.59393	0.501	0.41378	0.34974	0.33766	0.26754
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.73442	-0.65425	-0.54314	-0.26185	-0.14107	0.23093	0.40693	0.3774
0.19763	0.37553	0.30593	0.2603	0.37012	0.48682	0.54507	0.46927
-0.036013	0.35725	0.19535	0.20779	0.29297	0.41461	0.45736	0.33644
0.67265	0.50103	0.46516	0.16087	0.17271	0.28164	0.37128	0.31553
0.64777	0.14639	0.15136	0.042958	0.0016256	0.29947	0.45062	0.36561
0.80869	0.79767	0.63341	0.75701	0.63361	0.57441	0.4567	0.37084
0.23052	0.3295	0.34868	0.31689	0.33959	0.23904	0.23966	0.26091
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.33579	0.49023	0.34725	0.23276	0.52892	0.55002	0.48788	0.40432
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.51475	0.55231	0.63099	0.64284	0.37668	0.31332	0.28506	0.23507
0.059503	0.19148	0.069997	0.18107	0.27639	0.32702	0.35988	0.37349
-0.21053	0.52016	0.625	0.2806	0.33882	0.48298	0.4393	0.35459
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.75601	0.56433	0.63884	0.63165	0.50194	0.43275	0.36112	0.31528
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.11587	0.080849	0.41487	0.56242	0.52066	0.55911	0.53371	0.46669
0.42781	0.24839	0.65834	0.82963	0.60035	0.35239	0.30042	0.24832
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.71486	0.54262	0.35337	0.40313	0.43837	0.51203	0.52539	0.41862
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.21758	0.33227	0.29915	0.69255	0.67122	0.63786	0.53152	0.43854
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.54359	0.5862	0.55405	0.52005	0.35248	0.40424	0.40187	0.28301
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.74471	0.68852	0.70977	0.6635	0.59393	0.52887	0.48716	0.40807
-0.84123	0.68374	0.6423	0.63621	0.58608	0.35929	0.3356	0.27049
0.63986	0.61011	0.52077	0.55079	0.33609	0.38882	0.36628	0.28274
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.69071	0.63074	0.77952	0.54779	0.40326	0.46251	0.35021	0.298
0.47886	0.3035	0.46705	0.46139	0.45532	0.52025	0.53779	0.45435
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.81831	0.46785	0.41662	0.54798	0.52847	0.43757	0.46677	0.35599
0.37755	0.67152	0.76342	0.68018	0.65934	0.66789	0.69013	0.59137
0.73557	0.5832	0.33703	0.59642	0.56642	0.56936	0.43623	0.31658
0.62829	0.20905	0.22448	0.13244	0.049922	0.25636	0.45647	0.38934
0.56891	0.48418	0.058001	-0.031996	-0.024085	0.096227	0.32841	0.28018
0.87957	0.87484	0.85301	0.75958	0.57329	0.48145	0.38173	0.3718
0.036373	-0.41525	-0.13783	0.27569	0.31759	0.44102	0.41617	0.36373
0.79389	0.64221	0.67888	0.56676	0.50371	0.5249	0.5384	0.48009
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.77558	0.77703	0.88422	0.90812	0.81969	0.74624	0.66929	0.55492
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.52043	0.40045	0.2932	0.49981	0.53411	0.54781	0.53814	0.4581
0.61814	0.53525	0.64582	0.57036	0.55	0.65104	0.6541	0.54256
0.23823	0.27375	0.098467	0.17763	0.17683	0.46069	0.46459	0.40276
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.66789	0.58708	0.56632	0.56032	0.42228	0.39809	0.44079	0.38249
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.54446	0.55919	0.80285	0.80786	0.641	0.49868	0.50314	0.42599
0.65502	0.68401	0.7129	0.67255	0.58994	0.47635	0.42167	0.35729
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.563	0.40221	0.58306	0.60108	0.43142	0.53347	0.5571	0.49128
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.28763	0.0098936	0.11657	0.65617	0.6112	0.50789	0.44832	0.41169
0.36171	0.35885	0.16297	0.61067	0.4946	0.59639	0.5166	0.37021
0.53227	0.55851	0.2938	0.46976	0.5258	0.60518	0.60049	0.50956
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.81517	0.82867	0.86858	0.77801	0.70318	0.63259	0.53713	0.4517
0.57043	0.45426	-0.028076	0.062142	0.2136	0.46568	0.55243	0.49774
-0.7388	-0.75634	-0.26887	0.64764	0.65571	0.48903	0.47078	0.44405
0.58487	0.72374	0.75934	0.58763	0.26856	0.27137	0.24828	0.26733
0.41774	0.73689	0.83978	0.82754	0.63328	0.63082	0.62599	0.51564
0.089607	-0.20642	-0.30204	-0.21157	0.10106	0.35289	0.41467	0.37192
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.66608	-0.51586	-0.22705	0.16568	0.23084	0.30598	0.25572	0.19489
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.71544	0.59318	0.37428	0.30939	0.11001	0.13239	0.1662	0.15917
0.49696	0.51885	0.63443	0.75777	0.67259	0.58562	0.56419	0.49646
0.8891	0.75027	0.75807	0.68144	0.66604	0.54324	0.45947	0.39515
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.80975	0.66946	0.74756	0.77296	0.67699	0.62073	0.56572	0.49259
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.4793	0.82285	0.7778	0.65298	0.56101	0.66179	0.62466	0.52318
-0.56948	0.010953	0.17809	0.24193	0.44849	0.53555	0.4772	0.39125
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.5667	0.79033	0.83326	0.83183	0.55892	0.46169	0.4124	0.35191
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.074188	0.16347	0.43409	0.65429	0.67244	0.65209	0.5642	0.48937
0.39403	0.45088	0.33474	0.45619	0.35827	0.4219	0.44691	0.38743
-0.51028	0.46045	0.15604	0.2776	0.28084	0.31044	0.33632	0.36096
0.19606	0.34595	0.56933	0.48074	0.40452	0.38949	0.4535	0.41343
0.45091	0.75968	0.71364	0.66625	0.57869	0.69727	0.65661	0.5587
0.84975	0.90486	0.78206	0.63152	0.46898	0.56724	0.57304	0.48893
-0.47026	-0.14891	0.032564	0.46716	0.44642	0.58459	0.6062	0.51947
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.30317	0.55898	0.6997	0.44426	0.4774	0.54511	0.48438	0.35029
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.65812	0.31425	0.55563	0.44804	0.3273	0.34736	0.31654	0.35776
-0.38164	-0.63547	-0.63846	0.10351	0.33199	0.29652	0.34354	0.2779
0.55362	0.42815	0.23873	0.21087	0.19577	0.19318	0.18709	0.19541
0.7049	0.66795	0.73407	0.5355	0.51679	0.48371	0.47084	0.416
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.029435	0.57391	0.49954	0.40457	0.30952	0.35091	0.37239	0.29852
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.30737	0.22874	0.088003	0.1952	0.328	0.47139	0.4467	0.39502
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.0048905	0.41551	0.45059	0.64008	0.51464	0.54799	0.53922	0.46266
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.59495	0.46591	0.67408	0.71775	0.59901	0.5535	0.41882	0.31885
0.40883	0.68404	0.84425	0.70901	0.4797	0.59971	0.54978	0.49508
0.78675	0.40659	0.52763	0.46466	0.56349	0.47869	0.42439	0.40348
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.6707	0.20054	0.46357	0.44243	0.31384	0.45239	0.47139	0.41767
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.61762	0.77122	0.61782	0.62524	0.52143	0.60162	0.57783	0.46085
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.016653	0.40277	0.65912	0.55303	0.60309	0.56615	0.53389	0.47416
0.64315	0.63121	0.83106	0.66903	0.65475	0.69806	0.63553	0.51836
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.43018	-0.61994	-0.36597	-0.45698	-0.1447	0.13449	0.28875	0.25945
0.51536	0.39418	-0.0058752	0.32682	0.11675	0.33185	0.29534	0.25269
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.61599	0.6724	0.49372	0.54972	0.47705	0.4835	0.46159	0.33559
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.60646	-0.37115	-0.05919	0.32578	0.39364	0.59572	0.54931	0.47182
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.37783	-0.57254	0.026511	0.22426	0.47828	0.45099	0.545	0.49588
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.51807	0.72387	0.71079	0.74558	0.72127	0.70014	0.6201	0.51944
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.6535	0.72025	0.51451	0.45487	0.31011	0.36476	0.42508	0.3684
0.5943	0.66981	0.73057	0.66077	0.65439	0.59333	0.54656	0.42079
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.67592	0.3891	0.5505	0.53333	0.44854	0.43315	0.36444	0.36168
0.44296	0.43622	0.58357	0.49087	0.58017	0.48571	0.45695	0.39638
0.57423	0.43614	0.064708	0.15572	0.41196	0.39382	0.50948	0.45588
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.2917	0.018435	0.20579	0.3059	0.40594	0.33834	0.41299	0.35191
0.53142	0.37815	0.59287	0.46935	0.53592	0.57455	0.50452	0.44568
0.74294	-0.11554	0.076411	-0.07683	0.074601	0.23882	0.29463	0.2514
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.03399	0.42597	0.13043	0.26192	-0.058345	-0.16319	-0.15832	-0.11185
0.73488	0.67691	0.66284	0.75505	0.66226	0.57456	0.45686	0.35613
0.61372	0.54441	0.52295	0.49834	0.40007	0.4696	0.431	0.37186
0.035897	0.34244	0.64015	0.66147	0.69027	0.60672	0.52026	0.43075
0.50757	0.46762	0.38726	0.63436	0.49384	0.47265	0.35139	0.27504
0.66198	0.7009	0.78279	0.87922	0.73985	0.69627	0.54462	0.50096
-0.48695	-0.49262	-0.64749	-0.04103	0.25787	0.28023	0.37938	0.3564
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.39184	0.091982	0.14548	0.31841	0.33545	0.53741	0.54151	0.49745
-0.70393	-0.1473	0.33408	0.51173	0.39475	0.48096	0.50135	0.47209
-0.71203	-0.25576	-0.20924	-0.034795	0.15639	0.25217	0.2954	0.25156
-0.36297	0.21666	0.28658	0.28272	0.36699	0.4538	0.39853	0.30721
-0.3278	-0.46476	0.0016531	0.50969	0.47498	0.50558	0.53215	0.50264
0.90056	0.92988	0.89077	0.8774	0.72356	0.66041	0.59403	0.52462
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.41894	0.45744	0.44566	0.55199	0.45096	0.55989	0.55834	0.47381
0.29462	0.67876	0.59926	0.69657	0.66617	0.64561	0.55079	0.51439
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.70544	0.69975	0.27502	0.60927	0.60697	0.60556	0.60371	0.54681
0.45176	0.23871	0.38769	0.48974	0.46288	0.28342	0.22241	0.18667
0.60397	0.41893	0.54447	0.53568	0.43399	0.46156	0.44677	0.34416
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.71022	0.50584	0.47892	0.32394	0.28614	0.40436	0.40263	0.36834
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.64646	0.42564	0.48912	0.52427	0.46024	0.48793	0.32157	0.24109
0.58968	0.58375	0.21289	0.46299	0.38461	0.3841	0.4072	0.3372
0.11352	0.16367	0.47705	0.81254	0.6683	0.71781	0.68664	0.5999
-0.61764	-0.55389	-0.45251	0.25016	0.35515	0.34759	0.36251	0.32878
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.65931	0.69498	0.52705	0.71571	0.69834	0.55294	0.53653	0.4816
0.88535	0.89319	0.85256	0.49963	0.49747	0.54914	0.64807	0.54163
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.41879	-0.058262	0.35241	0.79337	0.77964	0.71472	0.64931	0.52716
0.35829	0.82628	0.77399	0.61839	0.52709	0.63903	0.62577	0.52614
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.73549	0.6635	0.75757	0.75374	0.52795	0.5511	0.44205	0.37016
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.73283	0.61168	0.53345	0.57052	0.47194	0.45408	0.42988	0.38734
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
